id,question,theme
1546,Memories of what occupation were fading by 1954?,Warsaw_Pact
1549,Who ended WWII in Europe by defeating the Allies?,Warsaw_Pact
1555,The USSR and eight other European countries formed the Warsaw Pact on what date?,Warsaw_Pact
1558,Which country was separated from NATO?,Warsaw_Pact
1560,Which country was banned from rearming?,Warsaw_Pact
1563,How many countries formed the initial Warsaw Pact membership?,Warsaw_Pact
1564,The nine countries of the Warsaw Pact pledged what defense?,Warsaw_Pact
1566,Nine member countries formed what pact?,Warsaw_Pact
1567,In which year did Mongolia seek entry in the Warsaw Pact?,Warsaw_Pact
1569,Which group was removed from observer status?,Warsaw_Pact
1572,Which continent was considered to be at the center of NATO/Warsaw Pact intrigues?,Warsaw_Pact
1573,Who waged war against each other for 36 years?,Warsaw_Pact
1580,Whose troops entered Hungary and supported thier government?,Warsaw_Pact
1581,Whose forces supported the nationwide revolt?,Warsaw_Pact
1585,Czechoslovakia invaded Albania in what year?,Warsaw_Pact
1588,In which country was the Warsaw Pact disbanded in 1981?,Warsaw_Pact
1592,In which year did Poland join NATO?,Warsaw_Pact
1593,Which countries joined NATO on 12 May 1999?,Warsaw_Pact
1594,Which countries joined NATO in May 2004?,Warsaw_Pact
1595,Which country joined NATO on 11 April 2009?,Warsaw_Pact
1596,Hungary joined which organization in March 2004?,Warsaw_Pact
1599,What was the name of the Warsaw Pact's planned counteroffensive to a NATO first strike?,Warsaw_Pact
1601,What originated as a 1989 field training exercise war game?,Warsaw_Pact
1602,What treaty would make the EDC usable?,Warsaw_Pact
1604,Who feared the EDC would work with the USSR?,Warsaw_Pact
1605,What is materialism?,Materialism
1608,What is the definition of philosophical monism?,Materialism
1610,Some people consider physicalism to be synonymous with what?,Materialism
1611,What is the definition of non-physicalism? ,Materialism
1614,What is the definition of neutral monism?,Materialism
1616,An idealist considers what as the most important?,Materialism
1618,A materialist considers what as the least important?,Materialism
1620, An idealist considers what as the least important?,Materialism
1621, An idealist considers what as the second to least important?,Materialism
1623,Materialism does not define what?,Materialism
1624,Why was René Descartes declared a materialist? ,Materialism
1626,Materialism defines what?,Materialism
1627,Materialism is not frequently assimilated to what? ,Materialism
1630,Which era of Marxists rejected the notion of dialectical materialism? ,Materialism
1632,What type of materialism did not define the Marxist philosophy?,Materialism
1634,In what part of the world did materialism develop during the Axial Age?,Materialism
1635,Who coined the non-Axial Age?,Materialism
1636,When was Karl Jaspers born? ,Materialism
1637,When did Karl Jaspers die?,Materialism
1639,Around what time did materialism become part of Ancient Indian philosophy?,Materialism
1641,Between what years did the school advance atomism?,Materialism
1642,Around what time did Ancient Indian philosophy reject materialism?,Materialism
1643," At that time, who rejected the idea of materialism?",Materialism
1647,Why did Jerry Fodor disagree with this view? ,Materialism
1648,What is not a special science?,Materialism
1649,What level physics does psychology and geology use? ,Materialism
1650,What kinf of explanation does De Rerum Natura provide for phenomena?,Materialism
1652,"Who wrote the line ""Everything can touch body but body""?",Materialism
1656,Which type of philosphy did not continue after 1400?,Materialism
1657,What does Jayaraashi Bhatta mean?,Materialism
1658,When did Jayaraashi Bhatta die?,Materialism
1662,When was Ibn Tufail born?,Materialism
1665,abbé Jean Meslier lived from what year to what year?,Materialism
1666,Denis Diderot lived from what year to what year?,Materialism
1670,William Wordsworth was not impacted by which thinker?,Materialism
1671,Who provided the non-natural sciences with dualist foundations?,Materialism
1675,"Who wrote ""The Essence of Christianity""?",Materialism
1676,"In what year was ""The Essence of Christianity"" written?",Materialism
1679,When was Ludwig Feuerbach born?,Materialism
1683,"In regards to the mind, what are 3 theories that modern day philosophers try to harmonize?",Materialism
1685,What 3 theories do modern philosophers disagree with? ,Materialism
1687,Jerry Fodor disagrees with what framework?,Materialism
1690,What is the opposite of atomism?,Materialism
1693,Ontological theory suggests that what is the main substance?,Materialism
1694, Ontological theory determines what is not the main substance?,Materialism
1697,What type of matter does the model consider it to be?,Materialism
1698, Werner Heisenberg believes that atoms are defined as what?,Materialism
1699,Who do not believe a switch from materialism to physicalism is necessary? ,Materialism
1702,What are some of the findings that support their argument?,Materialism
1704,When was Paul Davies born? ,Materialism
1708,"Who wrote the chapter ""The Birth of Materialism""? ",Materialism
1709,Digital physicists consider what to be more important than matter?,Materialism
1710,Max Planck disagreed with who? ,Materialism
1712,Who disagrees with the quantum theory? ,Materialism
1716,Which religious group strongly opposed the idea of Neoplatonism?,Materialism
1717,"Who said: ""There is such thing as immaterial matter. """,Materialism
1720,Who believed the spirit is also called intelligence? ,Materialism
1721,What can be considered non-redundant? ,Materialism
1722,Why is it possible to gather direct evidence? ,Materialism
1725,What is emergence the opposite of? ,Materialism
1726,What three philosophies do not correct the shortcomings of materialism? ,Materialism
1728,Who agrees with promissory materialism? ,Materialism
1731,Why does Mary Midgley suggest matter is well defined? ,Materialism
1733,What is not an observable entity? ,Materialism
1738,Noam Chomsky disagrees with what concept? ,Materialism
1739,Chomsky stated that matter is not affected by what? ,Materialism
1740,How does Chomsky define materialism? ,Materialism
1743,Who agreed with all three forms of materialism? ,Materialism
1748,Where in the United States are pubs located?,Pub
1749,"Other than the United States, where in North America are pubs located?",Pub
1757,Teams for what sport can be found congregating at pubs?,Pub
1758,What gaming tables can often be found in pubs?,Pub
1761,During what historical epoch did Britons begin drinking ale?,Pub
1762,In what century did the Romans arrive in Britain?,Pub
1763,What was the Latin term for the Roman inns?,Pub
1764,What color bush did an Anglo-Saxon woman raise to indicate that her ale was done brewing?,Pub
1767,Where did travelers early in the Middle Ages often find lodgings?,Pub
1768,What religious activity was responsible for the growing demand for hostelries?,Pub
1770,What road is an inn often located near?,Pub
1771,What role did inns serve other than housing travelers?,Pub
1772,In what nation's pubs is food often served?,Pub
1773,"Along with Southwark and The Tabard, what is a notable London inn?",Pub
1775,"What is the main service of an inn, now also attainable in motels, hotels and lodges?",Pub
1779,"Outside England, what other country does the legal system founded around the Inns of Court operate in?",Pub
1785,How much more gin than beer was made in England in 1740?,Pub
1792,In what British city did gin houses first appear?,Pub
1794,What alcohol was regarded as evil when compared to beer?,Pub
1798,On what day were beer houses closed?,Pub
1801,How many beer houses opened their doors in the inaugural year of the Beer Act?,Pub
1802,In what year were additional licensing laws introduced for beer houses?,Pub
1803,What establishments did beer houses become after buying an additional license?,Pub
1806,"Along with The Royal Oak and The Crown, what is a traditional name for a pub?",Pub
1807,What is an example of a name for a beer house?,Pub
1808,"In addition to a license to sell spirits, what did tavern owners require a license to sell?",Pub
1809,In what century did public drinking regulations first exist in England?,Pub
1811,In what century were the operating hours of drinking establishments first limited?,Pub
1813,What law mandated a license from the local magistrate to sell beer?,Pub
1814,At what locations were public house licenses granted?,Pub
1817,Where can historical licensing records be examined?,Pub
1818,"Along with a public house's address, licensee, and the licensee's misdemeanors, what information was kept in licensing records?",Pub
1819,What law further restricted public houses?,Pub
1820,In what month and year was the Defence of the Realm Act passed?,Pub
1821,What is an example of a county where provinces were closed for violating the Defence of the Realm Act?,Pub
1822,What was the mandated closing time of pubs in Kensington in the 1960s?,Pub
1826,How many alcohol involved hospital admissions were there in 2006/7?,Pub
1827,How many pubs applied to be allowed to sell alcohol 24 hours a day?,Pub
1828,"A law of what year prompted the existence of the ""lock-in""?",Pub
1831,When did Wales outlaw smoking in public?,Pub
1833,What company took over Scottish & Newcastle's pubs?,Pub
1835,What street in Islington was named for a pub run by Mr Ball?,Pub
1837,What pub was the home of the Grecian Saloon?,Pub
1838,In what century did saloons become established?,Pub
1840,What was the tap room sawdust meant to absorb spills and spit called?,Pub
1843,What was a common way of removing the division between the saloon and bar?,Pub
1844,What is another name for the smoke room?,Pub
1852,Who pioneered the circular bar?,Pub
1853,At what establishment was the circular bar introduced?,Pub
1854,What was Isambard Brunel's occuption?,Pub
1857,What was the death year of John Lofting?,Pub
1861,What location did John Lofting live near?,Pub
1864,What is a common name for a beer pump powered by hand?,Pub
1866,What was the name for a pub that could sell beer from more than one brewery?,Pub
1869,What London breweries each own many pubs?,Pub
1879,What was a function of distant country pubs before the rise of motor vehicles?,Pub
1880,Over what period of years has the traditional function of country pubs been changing?,Pub
1888,What was William Shakespeare's father's first name?,Pub
1889,What was John Shakespeare's profession?,Pub
1892,From where did pubs without written names derive their names?,Pub
1894,"Along with The Star and The Sun, what was a typical symbol used on a pub sign?",Pub
1896,What county is home to The Crow and Gate?,Pub
1898,What piece of information is almost always listed on a pub sign?,Pub
1900,What sort of theme is thought memorable for modern pub names?,Pub
1901,What is the purpose of a pub name?,Pub
1902,What type of pub signs were useful to an illiterate clientele?,Pub
1903,After whom was the Marquis of Granby pub named?,Pub
1906,In what century did the 3rd Duke of Rutland live?,Pub
1907,What were pubs licensed in 1780 named?,Pub
1908,"The pub ""The Bag o'Nails"" was a corruption of what word?",Pub
1909,What location does Boulogne Bouche refer to?,Pub
1912,"Along with Aunt Sally and ringing the bull, what is one of the obscure traditional games played in pubs?",Pub
1914,"Along with dominoes, on what pub game can you legally bet in the United Kingdom?",Pub
1916,At what sort of pub can you watch rugby union on television?,Pub
1921,In what decade was Pub rock popular?,Pub
1927,"What decade saw the popularity of ""chicken in a basket""?",Pub
1928,"What was ""chicken in a basket"" served in?",Pub
1932,"Along with David Eyre, who took over the Eagle pub?",Pub
1933,How many pubs does the National Trust own?,Pub
1935,What city is home to The Crown Liquor Saloon?,Pub
1937,What pub in England is the highest above sea level?,Pub
1941,In what century was the building occupied by Ye Olde Fighting Cocks built?,Pub
1943,When was a pub documented as existing on the current site of the Nags Head?,Pub
1944,Where is The Old Ferryboat Inn located?,Pub
1947,When does the building housing Ye Olde Salutation Inn date back to?,Pub
1948,When does the building housing Ye Olde Man & Scythe date from?,Pub
1951,What is the pub with the longest name in the UK?,Pub
1954,In what year did Parliament inquire into the frequency of pub closures?,Pub
1955,What did Parliament promise to pass as a result of increased pub closures?,Pub
1956,In what county was the Swan Inn located?,Pub
1958,What publishing house published An Innkeeper's Diary?,Pub
1961,What writer was known to visit both the Cheshire Cheese and the Prospect of Whitby?,Pub
1966,Where is the Red Lion located?,Pub
1967,What notable feature of the Red Lion reflects its parliamentary connection?,Pub
1969,In what district of London was the Punch Bowl located?,Pub
1971,Outside what pub was David Blakely shot?,Pub
1977,"Prior to becoming a pub, what did the Angel serve as?",Pub
1979,"Along with J. R. R. Tolkien, who was a noted member of the Inklings?",Pub
1988,About how many people visited the 2008 European Beer Festival?,Pub
1989,What is the native Irish term for a pub's atmosphere?,Pub
1993,"Traditionally, what was the popular term for a drinking establishment in English-speaking Canada?",Pub
1994,What body often runs pubs on the campuses of Canadian universities?,Pub
1996,What do people typically call a web browser?,Web_browser
1999,What are examples of the WWW?,Web_browser
2000,What does content present in applications help users do?,Web_browser
2008,Where is a browser so you are able to find it later?,Web_browser
2010,Who invented the first browser?,Web_browser
2011,What was Berners-Lee a director of?,Web_browser
2013,When did Sir Tim Berners Le invent the WWW?,Web_browser
2014,What was the W3C later renamed?,Web_browser
2016,Who released Mosaic?,Web_browser
2017,"When Andreessen left the company he worked for, what new company did he start?",Web_browser
2018,What browser did Andreessen release in 1994?,Web_browser
2022,When was the NCSA Navigator released by Mosaic?,Web_browser
2024,Who released the Internet Explorer browser?,Web_browser
2029,What was Mosaic bundled with?,Web_browser
2030,What accounted for 1.1% of browser use in April 2011?,Web_browser
2036,How has usage of the Nintendo Wii been shown over time?,Web_browser
2037,How many game consoles has Nintendo sold?,Web_browser
2038,When was Firefox released?,Web_browser
2039,What did Firefox launch in 1998?,Web_browser
2044,When was the first beta release for Safari?,Web_browser
2045,Who created Safari?,Web_browser
2046,When was Apple founded?,Web_browser
2050,In what year was Internet Explorer released?,Web_browser
2051,By how much did IE double its usage share?,Web_browser
2052,What was bundled for free with the Windows OS?,Web_browser
2053,Internet Explorer was partially funded in what two ways?,Web_browser
2054,What other OS could use Internet Explorer?,Web_browser
2056,For what OS was Java formerly available for?,Web_browser
2057,Who investigated the bundling of the IE browser with Windows OS?,Web_browser
2060,The Commission felt that the bundling undermined what?,Web_browser
2061,In what year was Microsoft investigating the European Commission?,Web_browser
2062,What did the Commission undermine according to Microsoft?,Web_browser
2063,What was reduced by the Commission according to Microsoft?,Web_browser
2066,What are mobile devices included with?,Web_browser
2071,Why do web browsers pay search engine companies?,Web_browser
2073,What lets Google not charge users for using Chrome?,Web_browser
2075,What funds development at Mozilla?,Web_browser
2077,How does display rendering function?,Web_browser
2080,What lets an OS find other information?,Web_browser
2081,What does URL stand for?,Web_browser
2082,What is the determining factor in how a URL will be interpreted?,Web_browser
2084,What does ftp stand for?,Web_browser
2085,A news: prefix is given to the user's what?,Web_browser
2087,What does a common browser identify?,Web_browser
2088,Where are ftp's passed on to?,Web_browser
2089,What is it called when content is changed from markup to an interactive document?,Web_browser
2091,Browsers have you save to disk so they can support what?,Web_browser
2093,What can resources have to connect to other resources?,Web_browser
2097,What makes a computer take longer to find information?,Web_browser
2103,What does e-mail also support?,Web_browser
2104,What does not allow windows to pop up without consent?,Web_browser
2106,Where do unwanted windows open in a browser?,Web_browser
2108,What do information resources allow to pop-up in a window?,Web_browser
2111,What does making a computer program support?,Web_browser
2112,What does every computer program support?,Web_browser
2113,A list of websites a user can click to get back to easy have been what by the user?,Web_browser
2115,The top browsers have a built-in what?,Web_browser
2116,The Opera feed reader is more what?,Web_browser
2119,How do bookmarks behave in IE?,Web_browser
2121,HTTP Secure is supported by what?,Web_browser
2125,Modern browser support standards-based and defacto what?,Web_browser
2128,What did the rapid development of modern web browsers lead to?,Web_browser
2129,What problems arose after the development of modern web browsers?,Web_browser
2131,What are two things that a simple HTML version supports?,Web_browser
2134,What are two things that make up a UI backend?,Web_browser
2136,What do a rendering engine and a user interface create when only used with each other?,Web_browser
2139,What place is Catalan named for?,Catalan_language
2140,What is Catalan called in Valencia?,Catalan_language
2141,Where is Catalan the only official language?,Catalan_language
2143,What is the type designation of Catalan in Catalonia?,Catalan_language
2144,What group spends money to promote the language?,Catalan_language
2150,"Besides being the official language and language of education, what other group uses Catalan?",Catalan_language
2153,What are Catalan and Valencian assumed to be?,Catalan_language
2156,What other Iberian Romance languages are found in this area?,Catalan_language
2157,"Besides vocabulary and grammar, what other diffinence is there from other similar area languages?",Catalan_language
2158,How many genders does Catalan have?,Catalan_language
2159,What numbers does Catalan have?,Catalan_language
2160,What style of grammar does Catalan have?,Catalan_language
2164,When did the reference Catelaner first appear?,Catalan_language
2165,What is a Catalan person called in the 15th century?,Catalan_language
2173,When did macaronic Latin start showing signs of Catalan?,Catalan_language
2179,When did Murcia become Spanish speaking?,Catalan_language
2180,When was the golden age of Catalan?,Catalan_language
2182,What was the official language of Sicily until the 15th century?,Catalan_language
2183,Until what century was Catalan used as the official language in Sardinia?,Catalan_language
2186,What kind of tale was Tirant lo Blanc?,Catalan_language
2187,What other writer showed a transition to the Renaissance? ,Catalan_language
2190,When did Catalan literature begin a downward trend?,Catalan_language
2193,What part of Catalonia did Spain give to France?,Catalan_language
2194,Why did Spain give part of Catalonia to France?,Catalan_language
2196,What upheaval had occurred in France just before the prohibition of patois?,Catalan_language
2197,What are French non standard languages called?,Catalan_language
2198,When did the French obtain Algeria?,Catalan_language
2200,What was the Catalan immigrant's speech called?,Catalan_language
2201,How many Catalan speakers lived in Algiers by 1911?,Catalan_language
2202,When did most Catalan speakers leave northern Catalonia?,Catalan_language
2203,What is the official language of France?,Catalan_language
2205,Who recognized Catalan as a departmental language?,Catalan_language
2206,What declined in the 16th and 17th centuries?,Catalan_language
2208,What did the war in 1714 mandate as the proper language in documentation?,Catalan_language
2209,What did the 19th century produce in Catalan literature?,Catalan_language
2215,Where is the teaching of Catalan mandatory?,Catalan_language
2219,What is an Andorran school policy?,Catalan_language
2221,How old are most of the native language speakers in northern Catalonia?,Catalan_language
2223,What percentage of primary students study Catalan as a foreign language?,Catalan_language
2224,What do 15% of secondary school students study as a foreign language?,Catalan_language
2227,What are the anti-Catalan attitudes in Valencia and Ibiza?,Catalan_language
2228,What is another expression for bilingual attitudes?,Catalan_language
2230,Who disagrees with putting Catalan in the Occitano-Romance branch?,Catalan_language
2231,What is Catalan a variety of?,Catalan_language
2232,What does Catalan share with other Romance languages?,Catalan_language
2233,Why does Catalan share many traits with other Romance languages?,Catalan_language
2235,Where is the Catalan language mostly located?,Catalan_language
2241,What language branch did Catalan share a history with?,Catalan_language
2245,What language loanwords are found in both Spanish and Catalan?,Catalan_language
2246,In which language is the Arabic element stand out more?,Catalan_language
2247,Where does the Catalan word alfabia come from?,Catalan_language
2248,What are the linguistic blocks Catalan lies between?,Catalan_language
2252,What is that determination based on?,Catalan_language
2264,How many  reduced unstressed are vowels are there in Central Catalan?,Catalan_language
2266,Where do you find dialectic vowel reductions?,Catalan_language
2268,"What does it want to do with the language, the speakers, and reality?",Catalan_language
2271,What is high among dialects?,Catalan_language
2272,What is the major difference between the two blocks?,Catalan_language
2273,How are a and e in western dialects?,Catalan_language
2275,What two dialects does Western Catalan include?,Catalan_language
2278,What other divisions can be made of dialects?,Catalan_language
2280,Where are the most speakers found?,Catalan_language
2283,Where is this system common?,Catalan_language
2284,What language is the exception?,Catalan_language
2287,In what language do unstressed vowels reduce to four?,Catalan_language
2289,/u/ remaining distinct is like what form of Catalan?,Catalan_language
2290,What do unstressed vowels reduce to in Western Catalan?,Catalan_language
2295,"What is the result of /e/ being the same in Central,  Western and Belearic?",Catalan_language
2299,What letter is lost in some words?,Catalan_language
2301,The medieval jovens becomes what what word?,Catalan_language
2303,What form is innovative?,Catalan_language
2305,What does an archaism explain?,Catalan_language
2307,What is jo compro changed to ?,Catalan_language
2308,What common Valencian forms are used?,Catalan_language
2310,What is a first person singular  feature of the Balearic standard?,Catalan_language
2311,Where has the IEC adapted its standard to the Alguerese dialect?,Catalan_language
2314,What type of pronouns has Alguerese adapted?,Catalan_language
2316,What language is the regulator meant to standardize?,Catalan_language
2317,Where is the language to be regulated located?,Catalan_language
2319,What kind of Valencan is spoken in Western Catalonia?,Catalan_language
2320,What forms are mutually intelligible?,Catalan_language
2321,What is the percentage of intelligibility between Catalan and Valencian?,Catalan_language
2322,Who says that there is linguistic unity between Catalan and Valencian?,Catalan_language
2328,Who is less likely to believe that Catalan and Valencian are different?,Catalan_language
2330,What are the two dialectical groups of Catalan?,Catalan_language
2331,What language has a lexical unity?,Catalan_language
2333,When did the preference of use of words from northern dialects begin?,Catalan_language
2338,What word supplement  can be put on an already existing word base?,Catalan_language
2339,What is the usual masculine suffix?,Catalan_language
2340,What languages are  similar to Catalan in numbers of  couplets?,Catalan_language
2344,What is the usual way to make a plural?,Catalan_language
2347,What is an important plural alternation?,Catalan_language
2349,What is much like the neighboring languages?,Catalan_language
2351,Catalan has less contractions than what language?,Catalan_language
2354,What is an example of an article +stressed forms?,Catalan_language
2356,How many forms of personal pronouns are there in Catalan?,Catalan_language
2357,How many personal pronouns are there is Spanish?,Catalan_language
2360,What is this distinction similar to?,Catalan_language
2361,What modern language does not have a T-Y distinction?,Catalan_language
2362,What does this imply the use an extra group of pronouns for?,Catalan_language
2363,What languages use extrapositioning in sentences less than Catalan? ,Catalan_language
2364,What do you not need to use in Catalan?,Catalan_language
2365,What is Catalan verbal inflection ?,Catalan_language
2366,What plays a secondary part in Catalan?,Catalan_language
2367,What is the Catalan verbal system common to?,Catalan_language
2369,Which conjugation has about 3500 verbs?,Catalan_language
2370,Which conjugation has less than 100 verbs?,Catalan_language
2371,How many surnames does everyone in Spain have?,Catalan_language
2372,What is Spain thinking of doing to the two surnames?,Catalan_language
2373,What conjunction would be used to join a person's surnames?,Catalan_language
2375,What is the last step in paper production?,Paper
2376,What is a thick material produced by pressing cellulose fibers?,Paper
2378,What is a source for the non-particles in paper?,Paper
2380,When was the pulp papermaking process developed?,Paper
2384,"The United States is the leader of which industry, which China following right behind it?",Paper
2387, What country was the process not developed in?,Paper
2388, What country is not leading in production of paper?,Paper
2391,What material did paper replace upon its invention?,Paper
2393,What century is the first papermaking process attributed to?,Paper
2394,To where can the oldest known fragments of silk be traced?,Paper
2395,To whom is the silk paper making process ascribed?,Paper
2396,What is silk an effective substitute for in all applications?,Paper
2397,What age did China's decreased exportation of silk lead to?,Paper
2399, What century is the last papermaking process attributed to?,Paper
2400,Which middle eastern city did the papermaking process to Europe from?,Paper
2401,In which century did the process become much cheaper than before?,Paper
2403,In which century were the first oil powered paper mills built?,Paper
2404,What greatly increased the cost of paper in the 19th century?,Paper
2405,What did Charles Fenerty and FG Keller work together to develop in 1844?,Paper
2406,What was developed by China in 1844?,Paper
2407,In what century did the papermaking process spread from France to Europe?,Paper
2412,What language is papyrus derived from?,Paper
2414,What plant was used in Egypt to make papyrus?,Paper
2421,What is separated from the cellulose fibres?,Paper
2422,What type of paper is paper made from chemical pulps known as?,Paper
2424,What percentage of cotton is cellulose?,Paper
2425,What is separated from pulp to make wood?,Paper
2429,What is combined with the cellulose fibres?,Paper
2431, What percentage of fibres are used in the bleaching process?,Paper
2436,What is another process used to pulp straws with high silicate content?,Paper
2439,What is a specialty process used to bagasse ?,Paper
2442,"Besides the thermomechanical process, what is a process used in pulping?",Paper
2443,What strength of paper is produced by mechanical pulps?,Paper
2444,In which process is wood chipped and fed into small steam heated refiners?,Paper
2446,What is fed into mechanical pulps during the groundwood process?,Paper
2447,Where are debarked logs fed into during the TMP process?,Paper
2449, What strength of wood is produced by mechanical pulps?,Paper
2450,Recylced papers can be made with what new type of pulp?,Paper
2452,What type of paper is generally brighter?,Paper
2456,What type of clay improves the characteristics of the pulps used in papermaking?,Paper
2459,When are additives for pulp purposes mixed?,Paper
2460,What purposes does sizing the filler serve?,Paper
2464,"Besides a blotter sheet, what can be used to collect water?",Paper
2465,How is the force removed from the sheet?,Paper
2469,How is the water removed by force from a sheet of wood?,Paper
2472," Besides a blotter sheet, what can not be used to collect water?",Paper
2474,Which is the least common on the paper machine?,Paper
2475,What is used in short sequences of less than 40 cans?,Paper
2477,What is not the main component of drying the paper?,Paper
2482,What type of paper has a thick layer of material applied to create a more more suitable surface for halftone screens?,Paper
2486,What papers give the worst optical density?,Paper
2487,What contraption is used to carry the paper to the web printing presses?,Paper
2488,In what manner are sheets normally cut?,Paper
2489,"If the paper is not to be used in the web printing process, what is done?",Paper
2494,"If the paper is to be used in the web printing process, what is done?",Paper
2496,What is in common with the lentgh along and across the grain of paper produced by a machine such as the Fourdrinier?,Paper
2498,What type of paper is never produced by the Fourdrinier Machine?,Paper
2499,How are Textured finishes applied to the Fourdrinier Machine?,Paper
2501,What leaves a pattern on the paper that doesn't have a consistent density width and lengthwise?,Paper
2507,What type of lines are exhibited on woven paper?,Paper
2508, What runs parallel to the laidlines?,Paper
2510,"In the United States, what units are used when stating the measurements of paper thickness?",Paper
2511,"Sated in inches, what is the common range of paper thickness?",Paper
2512,What is often given in hundredths of an inch?,Paper
2514,In which part of the world maybe paper be between .07 and .18 mm thick?,Paper
2515,What tool is often used in measuring the width of paper?,Paper
2518,"In the US, the weight of what is used to classify paper for sale?",Paper
2520,What is weight most often characterized by?,Paper
2522,In what sizes do pounds of paper come?,Paper
2523,What happens to the paper after it is sold to end customers?,Paper
2524, What characteristic is paper not usually classified by?,Paper
2531,"Besides thickness, what attribute is used in stating the weight of a ream in Asia?",Paper
2532,Commercial paper is commonly defined by what?,Paper
2536,How is paper cut for sale in South America?,Paper
2537,What is defined by the length and moistness of paper?,Paper
2539,What country first adopted the ISO 216 standard?,Paper
2540,What is the largest standard size paper?,Paper
2546,How many sheets of A1 fit into a sheet of A2?,Paper
2547,What are some common sizes never used in the home or office?,Paper
2548, Most countries besides the UK use what ISO System?,Paper
2551,What is the lightest density of paper produced?,Paper
2554,How thick is printing paper?,Paper
2557,What acidic salts were commonly found in the early types of paper produced?,Paper
2564,What acidic salts were uncommonly found in the early types of paper produced?,Paper
2565,What particle is associated with the yellowing of newspapers?,Paper
2566,A book is likely made with paper that has low amounts of what component of wood?,Paper
2567,What does lignin react to to produce the yellowing you see in newspapers?,Paper
2570,What does paper made from bleached kraft contain a significant amount of?,Paper
2572,A book is likely made with paper that has high amounts of what component of wood?,Paper
2574,Who sponsored the tests that show that all papers are subject to acid decay?,Paper
2575,"Besides formic, acetic, and lactic acid, what type of acid does cellulose produce?",Paper
2576,What is determined by the ageing behavior of paper?,Paper
2577,What does oxalic acid produce?,Paper
2583,"Because it has a lower yield, what type of pulping is often cheaper?",Paper
2584,What type of paper do mechanical pulps tend to use?,Paper
2585,How many times more yield does the mechanical pulping process produce when not compared to to the chemical pulping process?,Paper
2588,What do many paper companies do to ensure the health of forests?,Paper
2594,How many millions of tons of paper are wasted in the US each year?,Paper
2595,How many paper cups are used by Americans each year?,Paper
2598,How many pages of paper does the average worker in Europe print per day?,Paper
2599,How many paper cups per year do Europeans use?,Paper
2601,How many hundreds of tons of paper are wasted in the US each year?,Paper
2603,How are humans commonly exposed to the byproducts of the bleaching process?,Paper
2604,What agency internationally regulates dioxins?,Paper
2605,What does bleaching of meat release into the environment?,Paper
2606,What does bleaching of fish release into the environment?,Paper
2607,Which agency nationally regulates dioxins?,Paper
2608,What process of papermaking is least heavily linked to the pollution?,Paper
2613,What is the main benefit of using paperfoam over traditional shrink-wrap?,Paper
2614,What is paperfoam primarily made of?,Paper
2615,To what does the new packaging have very different mechanical properties?,Paper
2618,What product used in the sale of paper is newly used by manufacturers in an effort to be less environmentally friendly?,Paper
2620, How is paperfoam uncommonly disposed of?,Paper
2621,PFOA is what type of coating?,Paper
2623,What is another term for synthetic protein?,Paper
2627,What type of processes can only use chemically produced pulp?,Paper
2630,What does mixing it with milk do?,Paper
2633,What type of adult contemporary music was popular in the 1960s?,Adult_contemporary_music
2634,What does the acronym AC stand for?,Adult_contemporary_music
2635,"Along with easy listening, adult contemporary is a modern day continuation of what style of music?",Adult_contemporary_music
2638,"Along with being pleasurable, what trait makes adult contemporary appropriate for background music?",Adult_contemporary_music
2639,What type of song is frequently seen in the adult contemporary genre?,Adult_contemporary_music
2641,What electric instrument is often seen in adult contemporary?,Adult_contemporary_music
2642,"Along with teen pop, dance and hard rock, what form of music is typically not heard on AC radio?",Adult_contemporary_music
2643,What is Christian AC a subgenre of?,Adult_contemporary_music
2646,Who performed the first #1 on the easy listening chart?,Adult_contemporary_music
2649,"Along with Roger Miller and Barbra Streisand, who was a successful Easy Listening artist in this era?",Adult_contemporary_music
2650,Why did the crossover between Hot 100 and Easy Listening decrease?,Adult_contemporary_music
2651,During what decade did rock and roll music first rise to popularity?,Adult_contemporary_music
2655,What types of tracks from popular artists did adult contemporary radio play?,Adult_contemporary_music
2657,"Along with soft rock, what type of music made up mainstream rock music in the late 1960s?",Adult_contemporary_music
2659,"Along with Barbra Streisand, Carole King, Cat Stevens and Bread, who was a prominent soft rock artist of this era?",Adult_contemporary_music
2660,"With Elton John and the Eagles, what was a prominent adult contemporary artist in this period?",Adult_contemporary_music
2661,During what period was adult contemporary its most commercially successful?,Adult_contemporary_music
2664,What radio stationed owned by NBC played only soft rock?,Adult_contemporary_music
2665,Who was a prominent figure at NBC's radio division?,Adult_contemporary_music
2667,During what period were artists like Anne Murray and Barbra Streisand featured on Top 40 radio?,Adult_contemporary_music
2676,"Along with Barbra Streisand, the Carpenters, Dionne Warwick, Barry Manilow and Olivia Newton-John, what adult contemporary staple found it more difficult to score chart hits in the 1980s?",Adult_contemporary_music
2679,During what decade did hip-hop begin to be featured on the radio?,Adult_contemporary_music
2681,What was the longest that a song spent at #1 on the adult contemporary charts in the 1980s?,Adult_contemporary_music
2682,"In what year did Lionel Richie record ""You Are""?",Adult_contemporary_music
2683,"What male singer featured on several songs from Cry Like a Rainstorm, Howl Like the Wind?",Adult_contemporary_music
2685,"Along with ""Don't Know Much,"" what single won a Grammy?",Adult_contemporary_music
2687,What happened to urban R&B in the early 1990s?,Adult_contemporary_music
